,word,pron,freq
4536,~~~cou,~~ku,21.09
4537,~~~cou,~~~ku,69.12
4538,~~~cours,~~kuR,31.69
4539,~~~cours,~~~kuR,68.18
4540,~~~cra,~~~~kRa,2.16
4541,~~~cre,~~kR°,4.7299999999999995
4542,~~~cre,~~~kR°,18.99
4543,~~~crer,~~~~kRe,3.18
4544,~~~cret,~~kRe,7.09
4545,~~~cret,~~~kRe,33.04
4546,~~~cri,~~kRi,42.7
4547,~~~cri,~~~kRi,1.42
4548,~~~crit,~~kRi,2.3
4549,~~~croît,~~~kRwa,17.03
4550,~~~cré,~~kRe,2.03
4551,~~~cré,~~~kRe,1.55
4552,~~~cu,~~ky,57.71000000000001
4553,~~~cu,~~~ky,214.88
4554,~~~cu,~~~~ky,64.92999999999999
4555,~~~cueil,~~~k2j,22.16
4556,~~~cuit,~~~k8i,21.14
4557,~~~cul,~~kyl,3.58
4558,~~~cul,~~~kyl,21.41
4559,~~~cun,~~k5,187.84
4560,~~~cus,~~~kys,3.3099999999999996
4562,~~~cè,~~se,38.51
4563,~~~cè,~~~se,1.15
4564,~~~cès,~~~se,78.03999999999999
4565,~~~cé,~~se,30.530000000000005
4566,~~~cé,~~~se,238.65
4567,~~~cée,~~se,7.300000000000001
4568,~~~cée,~~~se,3.99
4569,~~~da,~~da,26.089999999999996
4570,~~~da,~~~da,19.66
4571,~~~dai,~~de,1.08
4572,~~~dain,~~d5,67.36
4573,~~~dal,~~~dal,2.7
4574,~~~dam,~~da,54.52
4575,~~~dam,~~~dam,3.24
4576,~~~dan,~~d@,24.259999999999998
4577,~~~dant,~~d@,455.34
4578,~~~dant,~~~d@,5.0
4579,~~~dar,~~daR,43.72
4580,~~~dard,~~daR,2.23
4581,~~~dat,~~da,14.32
4582,~~~dat,~~~da,128.92
4583,~~~dau,~~do,4.59
4584,~~~ddha,~~da,1.55
4585,~~~de,~~de,5.34
4586,~~~de,~~d°,1118.45
4587,~~~de,~~~d°,438.38
4588,~~~de,~~~~d°,4.53
4589,~~~deau,~~do,6.49
4590,~~~deau,~~~do,9.46
4591,~~~deaux,~~~do,3.78
4592,~~~del,~~~del,21.89
4593,~~~dem,~~dem,2.03
4594,~~~den,~~d@,5.07
4595,~~~den,~~~d@,60.95
4596,~~~dent,~~~d@,53.989999999999995
4597,~~~der,~~d2R,2.6399999999999997
4598,~~~der,~~de,103.17999999999996
4599,~~~der,~~~de,394.1300000000001
4600,~~~der,~~~deR,2.97
4601,~~~des,~~~des,2.09
4602,~~~deur,~~d2R,52.099999999999994
4603,~~~deur,~~~d2R,12.36
4604,~~~deux,~~~d2,2.57
4605,~~~di,~di,3.85
4606,~~~di,~~di,204.52999999999997
4607,~~~di,~~~di,166.41000000000003
4608,~~~dia,~~~dja,3.72
4609,~~~dial,~~djal,16.35
4610,~~~dial,~~~djal,4.8
4611,~~~diant,~~dj@,11.76
4612,~~~diant,~~~dj@,4.32
4613,~~~dic,~~dik,2.23
4614,~~~dict,~~~dikt,5.47
4615,~~~die,~~dje,2.64
4616,~~~dien,~~~dj5,6.96
4617,~~~dier,~~dje,6.49
4618,~~~dier,~~~dje,32.37
4619,~~~dieux,~~~dj2,4.05
4620,~~~dif,~~~dif,10.0
4621,~~~din,~~d5,17.630000000000003
4622,~~~din,~~~d5,200.95
4623,~~~dio,~~~djo,22.09
4624,~~~dir,~~diR,56.55
4625,~~~dir,~~~diR,5.130000000000001
4626,~~~dis,~~di,3.24
4627,~~~dit,~~di,11.35
4628,~~~dit,~~~di,27.3
4629,~~~dié,~~~dje,3.04
4630,~~~do,~~do,19.66
4631,~~~do,~~dwa,1.8900000000000001
4632,~~~do,~~~do,67.56
4633,~~~do,~~~dwa,2.43
4634,~~~doir,~~dwaR,3.92
4635,~~~dois,~~~dwa,6.89
4636,~~~don,~~d&,12.37
4637,~~~don,~~~d&,43.11
4638,~~~dor,~~doR,8.31
4639,~~~dou,~du,2.03
4640,~~~dou,~~du,6.76
4641,~~~dou,~~~du,6.42
4642,~~~dre,~~dRe,61.69
4643,~~~dre,~~dR°,883.45
4644,~~~dre,~~~dR°,464.19
4645,~~~dreau,~~~dRo,2.84
4646,~~~drer,~~dRe,4.32
4647,~~~dreux,~~dR2,4.13
4648,~~~dri,~~dRi,33.86
4649,~~~drix,~~~dRi,1.49
4650,~~~dro,~~dRo,3.04
4651,~~~dro,~~dRwa,8.99
4652,~~~dron,~~dR&,7.64
4654,~~~dré,~~dRe,4.33
4655,~~~du,~~dy,70.0
4656,~~~du,~~~dy,107.16999999999999
4658,~~~dui,~~d8i,171.42
4659,~~~dui,~~~d8i,103.24000000000001
4660,~~~duit,~~d8i,4.05
4661,~~~duit,~~~d8i,23.99
4662,~~~dwich,~~dwitS,9.93
4663,~~~dy,~~di,3.51
4664,~~~dè,~~~de,1.76
4665,~~~dé,~~de,17.9
4666,~~~dé,~~~de,40.89
4667,~~~dée,~~de,1.55
4668,~~~dée,~~~de,3.45
4669,~~~e,~~a,1.49
4670,~~~e,~~e,35.2
4671,~~~e,~~~e,8.71
4672,~~~ef,~~~ef,7.43
4673,~~~el,~~~el,37.160000000000004
4674,~~~en,~~~5,3.38
4675,~~~en,~~~@,28.64
4676,~~~ent,~~~j@,81.55
4677,~~~er,~~e,443.72
4678,~~~er,~~~e,62.64
4679,~~~er,~~~je,395.66999999999996
4680,~~~et,~~e,21.01
4681,~~~et,~~~e,4.32
4682,~~~eur,~~2R,6.55
4683,~~~eur,~~~2R,10.129999999999999
4684,~~~eur,~~~j2R,2.09
4685,~~~eux,~~2,16.29
4686,~~~fa,~~fa,6.489999999999999
4687,~~~fa,~~~fa,65.4
4688,~~~fai,~~~fe,19.86
4689,~~~fait,~~~fe,48.040000000000006
4690,~~~fard,~~~faR,10.27
4691,~~~fe,~~fe,14.929999999999998
4692,~~~fe,~~~fe,3.51
4693,~~~fe,~~~f°,7.7700000000000005
4694,~~~fer,~~feR,6.619999999999999
4695,~~~fet,~~~fe,8.45
4697,~~~ffa,~~~fa,4.46
4698,~~~ffant,~~f@,3.11
4699,~~~ffar,~~faR,1.01
4700,~~~ffe,~~f°,25.67
4701,~~~ffe,~~~f°,57.709999999999994
4702,~~~ffer,~~fe,42.16
4703,~~~ffer,~~~fe,66.62
4704,~~~ffeur,~~f2R,1.35
4705,~~~ffeur,~~~f2R,21.82
4706,~~~ffi,~~fi,3.92
4707,~~~ffi,~~~fi,4.19
4708,~~~ffier,~~~fje,3.65
4709,~~~ffin,~~f5,1.96
4710,~~~fflant,~~fl@,1.08
4711,~~~ffle,~~fl°,100.2
4712,~~~ffler,~~fle,83.65
4713,~~~fflet,~~fle,6.22
4714,~~~ffleur,~~fl2R,1.22
4715,~~~fflu,~~fly,2.36
4716,~~~fflé,~~fle,2.77
4717,~~~ffo,~~fo,2.16
4718,~~~ffon,~~f&,21.689999999999998
4719,~~~ffon,~~~f&,1.42
4720,~~~ffrant,~~fR@,5.14
4721,~~~ffre,~~fR°,46.49
4722,~~~ffrer,~~fRe,1.01
4723,~~~ffrir,~~fRiR,119.26
4724,~~~ffré,~~fRe,1.35
4725,~~~ffu,~~fy,4.8
4726,~~~ffu,~~~fy,17.7
4727,~~~ffé,~~~fe,4.19
4728,~~~ffée,~~fe,26.35
4729,~~~fi,~~fi,47.31
4730,~~~fi,~~~fi,129.51999999999998
4731,~~~fian,~~fj@,91.96
4732,~~~fiant,~~fj@,10.34
4733,~~~fiant,~~~fj@,4.12
4734,~~~fiat,~~fja,6.76
4735,~~~fic,~~~fik,10.27
4736,~~~fier,~~fje,69.53
4737,~~~fier,~~~fje,13.38
4738,~~~fil,~~~fil,29.12
4739,~~~fins,~~f5,7.3
4740,~~~fir,~~fiR,28.85
4741,~~~fit,~~fi,2.43
4742,~~~fit,~~~fi,25.0
4744,~~~fla,~~~fla,2.84
4745,~~~flant,~~fl@,2.16
4746,~~~fle,~~fle,2.43
4747,~~~fle,~~fl°,1.76
4748,~~~fle,~~~fl°,5.0
4749,~~~fler,~~fle,65.81
4750,~~~fler,~~~fle,4.9399999999999995
4751,~~~flet,~~fle,5.68
4752,~~~flit,~~fli,14.12
4753,~~~flou,~~flu,1.15
4755,~~~flu,~~~fly,1.76
4756,~~~flé,~~fle,12.64
4757,~~~fo,~~~fo,1.35
4758,~~~fois,~~~fwa,287.36
4759,~~~fon,~~f&,59.050000000000004
4760,~~~fon,~~~f&,2.5
4761,~~~fond,~~~f&,54.120000000000005
4762,~~~fonds,~~~f&,2.91
4763,~~~for,~~foR,34.86
4764,~~~for,~~~foR,7.09
4765,~~~fort,~~foR,30.48
4766,~~~fou,~~fu,1.15
4767,~~~fra,~~fRa,15.950000000000001
4768,~~~frat,~~~fRa,4.73
4770,~~~fre,~~fR°,6.49
4771,~~~fro,~~fRo,2.36
4772,~~~frè,~~fRe,11.28
4773,~~~fré,~~fRe,2.6399999999999997
4774,~~~fu,~~fy,20.61
4775,~~~fu,~~~fy,28.24
4776,~~~fum,~~~f5,65.74
4777,~~~fus,~~fy,37.23
4779,~~~fé,~~fe,13.18
4780,~~~fé,~~~fe,146.62
4781,~~~ga,~~ga,52.160000000000004
4782,~~~ga,~~~ga,61.36
4783,~~~gai,~~ge,6.01
4784,~~~gai,~~~ge,6.49
4785,~~~gal,~~~gal,9.389999999999999
4786,~~~gan,~~~g@,31.42
4787,~~~gand,~~~g@,3.72
4788,~~~gant,~~~g@,5.41
4789,~~~gar,~gaR,18.85
4790,~~~gard,~~gaR,1.42
4791,~~~gat,~~ga,2.16
4792,~~~gay,~~~ge,1.49
4793,~~~ge,~~Z,45.81
4794,~~~ge,~~Z°,273.99000000000007
4795,~~~ge,~~~Ze,7.22
4796,~~~ge,~~~Z°,867.28
4797,~~~gea,~~Za,6.08
4798,~~~gean,~~Z@,17.03
4799,~~~geant,~~~~Z@,7.84
4800,~~~geaud,~~Zo,3.78
4802,~~~gen,~~Z@,1.15
4803,~~~gen,~~~~Z@,17.36
4804,~~~gent,~~~Z@,23.65
4805,~~~geo,~~Zo,2.84
4806,~~~geo,~~Zwa,3.51
4807,~~~geo,~~~Zo,3.6500000000000004
4808,~~~geoi,~~Zwa,1.08
4809,~~~geoir,~~ZwaR,2.57
4810,~~~geon,~~~Z&,1.01
4811,~~~ger,~~Ze,489.65999999999997
4812,~~~ger,~~~Ze,80.53
4813,~~~ger,~~~~Ze,60.07
4814,~~~ges,~~~Zes,1.22
4815,~~~get,~~Ze,1.49
4816,~~~get,~~~Ze,6.62
4817,~~~get,~~~Zet,1.62
4818,~~~geur,~~Z2R,18.919999999999998
4819,~~~geur,~~~Z2R,11.89
4820,~~~geux,~~Z2,6.21
4821,~~~geux,~~~Z2,5.4
4822,~~~ghe,~~~ge,2.97
4823,~~~ghour,~~guR,1.01
4824,~~~gi,~~Zi,2.09
4825,~~~gi,~~~Zi,397.21999999999997
4826,~~~giai,~~~Zje,1.55
4827,~~~gie,~~Zi,29.86
4828,~~~gir,~~ZiR,42.09
4829,~~~gir,~~~ZiR,96.63000000000001
4830,~~~glant,~~gl@,23.65
4831,~~~glas,~~~gla,1.62
4832,~~~gle,~~gl°,14.52
4833,~~~gler,~~gle,26.550000000000004
4834,~~~gleur,~~gl2R,2.23
4835,~~~gli,~~gli,9.79
4836,~~~glo,~~glo,14.66
4837,~~~glot,~~glo,29.12
4838,~~~glé,~~gle,5.81
4839,~~~gna,~~Na,2.84
4841,~~~gnant,~~N@,7.43
4842,~~~gnant,~~~N@,6.22
4843,~~~gnard,~~NaR,2.43
4844,~~~gnard,~~~NaR,10.14
4845,~~~gnat,~~Na,2.57
4846,~~~gne,~~N°,21.55
4847,~~~gne,~~~Ne,2.09
4848,~~~gne,~~~N°,14.870000000000001
4849,~~~gner,~~Ne,78.71
4850,~~~gner,~~~Ne,126.89000000000001
4851,~~~gnet,~~Ne,2.77
4852,~~~gnet,~~~Ne,42.84
4853,~~~gneul,~~~N2l,1.55
4854,~~~gneur,~~N2R,70.14
4856,~~~gneux,~~N2,12.3
4857,~~~gneux,~~~N2,3.78
4858,~~~gno,~~~No,17.03
4859,~~~gnoi,~~Nwa,15.27
4860,~~~gnoir,~~NwaR,16.96
4861,~~~gnol,~~Nol,6.15
4862,~~~gnon,~~N&,15.2
4863,~~~gnon,~~~N&,14.06
4864,~~~gnou,~~Nu,3.31
4865,~~~gné,~~Ne,1.89
4866,~~~gné,~~~Ne,15.61
4867,~~~gnée,~~Ne,4.33
4868,~~~gnée,~~~Ne,46.08
4869,~~~go,~~go,14.11
4870,~~~go,~~~go,27.410000000000004
4871,~~~gol,~~gol,3.92
4872,~~~gon,~~g&,2.91
4873,~~~gon,~~~g&,16.55
4874,~~~gor,~~goR,2.97
4875,~~~got,~~go,2.36
4876,~~~gou,~~gu,4.0600000000000005
4877,~~~gous,~~gus,4.19
4878,~~~gra,~~~gRa,32.78
4879,~~~gran,~~~gR@,1.08
4880,~~~grant,~~~gR@,7.36
4881,~~~gre,~~gR°,82.16000000000001
4882,~~~grer,~~~gRe,3.31
4883,~~~greur,~~gR2R,3.99
4884,~~~gri,~~gRi,2.97
4885,~~~grin,~~gR5,44.05
4886,~~~grir,~~gRiR,8.99
4887,~~~grois,~gRwa,3.92
4888,~~~grè,~~gRe,2.23
4889,~~~grès,~~gRe,8.78
4890,~~~grès,~~~gRe,29.73
4891,~~~gré,~~gRe,5.41
4892,~~~gré,~~~gRe,195.0
4893,~~~gu,~~gy,21.42
4894,~~~gu,~~~gy,16.36
4895,~~~gu,~~~~gy,6.42
4896,~~~guar,~~gaR,1.01
4897,~~~gue,~~g°,159.93999999999997
4898,~~~gue,~~~ge,6.69
4899,~~~gue,~~~g°,46.56
4900,~~~guer,~~ge,8.99
4901,~~~guer,~~~ge,30.330000000000002
4902,~~~guet,~~~ge,1.08
4903,~~~gueur,~~g2R,33.11
4904,~~~gueur,~~~g2R,1.49
4905,~~~gueux,~~g2,3.45
4906,~~~guez,~~~gez,2.16
4907,~~~gui,~~gi,1.55
4908,~~~gui,~~~gi,1.01
4909,~~~guier,~~gje,1.42
4910,~~~guin,~~g5,3.78
4911,~~~guir,~~giR,3.72
4912,~~~gué,~~~ge,3.38
4913,~~~gè,~~Ze,9.26
4914,~~~gè,~~~Ze,16.69
4915,~~~gè,~~~~Ze,4.39
4916,~~~gé,~~Ze,35.88
4917,~~~gé,~~~Ze,45.06999999999999
4918,~~~gé,~~~~Ze,28.05
4919,~~~gée,~~Ze,20.47
4920,~~~gée,~~~Ze,25.07
4921,~~~hai,~~e,82.16
4922,~~~hait,~~e,8.65
4923,~~~hi,~~~i,26.96
4924,~~~hir,~~~iR,43.51
4925,~~~ho,~~~o,1.08
4926,~~~hu,~~y,3.85
4927,~~~hut,~~y,2.7
4928,~~~i,~~i,14.930000000000001
4929,~~~i,~~~i,3.65
4930,~~~ia,~~~ja,1.82
4931,~~~ic,~~ik,1.22
4932,~~~illa,~~ja,24.939999999999998
4933,~~~illant,~~j@,8.11
4934,~~~illard,~~~jaR,57.3
4936,~~~ille,~~j,4.26
4937,~~~ille,~~j°,183.36999999999998
4938,~~~ille,~~~j°,215.32999999999998
4939,~~~iller,~~je,124.92999999999999
4940,~~~iller,~~~je,120.55000000000001
4941,~~~illet,~~je,16.96
4942,~~~illeux,~~j2,1.22
4943,~~~illi,~~ji,4.26
4944,~~~illie,~~ji,9.73
4945,~~~illir,~~jiR,39.39
4946,~~~illir,~~~jiR,32.23
4947,~~~illis,~~ji,7.16
4948,~~~illis,~~~ji,4.12
4949,~~~illon,~~j&,12.36
4950,~~~illon,~~~j&,1.22
4951,~~~illu,~~jy,5.34
4952,~~~illé,~~je,33.51
4953,~~~illé,~~~je,16.69
4954,~~~illée,~~je,1.42
4955,~~~in,~~5,1.89
4956,~~~ir,~~iR,40.14
4957,~~~ir,~~~iR,45.88
4958,~~~iè,~~je,2.91
4959,~~~jat,~~Za,2.09
4960,~~~je,~~~Z°,32.77
4961,~~~jec,~~~Zek,1.49
4962,~~~jet,~~~Ze,86.69
4963,~~~jik,~~Zik,1.15
4964,~~~jo,~~dZo,1.08
4966,~~~joint,~~Zw5,1.76
4967,~~~joint,~~~Zw5,2.03
4968,~~~jon,~~Z&,4.66
4969,~~~jou,~~Zu,1.49
4970,~~~jou,~~~Zu,5.95
4971,~~~jour,~~ZuR,51.55
4972,~~~jours,~~ZuR,1093.78
4974,~~~ju,~~Zy,21.68
4975,~~~ju,~~~Zy,19.6
4976,~~~jus,~~~Zys,1.22
4977,~~~ka,~~~ka,15.95
4979,~~~kee,~~ki,1.08
4980,~~~ket,~~~ket,3.45
4981,~~~kie,~~~ki,1.42
4982,~~~king,~~~king,14.39
4983,~~~klo,~~~klo,3.78
4984,~~~ko,~~ko,1.22
4985,~~~koum,~~kum,2.57
4986,~~~la,~~la,34.86
4987,~~~la,~~~la,359.53
4988,~~~lag,~~lag,1.01
4989,~~~lai,~~~le,14.12
4990,~~~lain,~~l5,3.78
4991,~~~lan,~~l@,7.5
4992,~~~lan,~~~l@,9.459999999999999
4993,~~~land,~~l@,3.11
4994,~~~land,~~~l@,2.91
4995,~~~lant,~~l@,22.71
4996,~~~lant,~~~l@,41.75
4997,~~~lard,~~laR,21.220000000000002
4998,~~~lat,~~~la,2.77
4999,~~~le,~l°,10.07
5000,~~~le,~~le,15.13
5001,~~~le,~~l°,921.01
5002,~~~le,~~~le,63.04
5003,~~~le,~~~l°,730.2800000000002
5004,~~~leau,~~lo,23.240000000000002
5005,~~~lec,~~~lek,2.57
5006,~~~len,~~~l@,61.220000000000006
5007,~~~lent,~~~l@,55.88
5008,~~~lep,~~~lep,1.55
5009,~~~ler,~~l2R,1.62
5010,~~~ler,~~le,404.0499999999999
5011,~~~ler,~~~le,346.49
5012,~~~ler,~~~~le,4.32
5013,~~~les,~~~les,2.36
5014,~~~let,~~le,44.67
5015,~~~let,~~~le,4.66
5016,~~~leu,~~l2,2.91
5017,~~~leur,~~l2R,406.83
5018,~~~leur,~~~l2R,4.33
5019,~~~leux,~l2,2.16
5020,~~~leux,~~l2,4.26
5021,~~~leux,~~~l2,5.88
5022,~~~li,~~li,118.71000000000001
5023,~~~li,~~~li,206.17000000000002
5024,~~~lia,~~lja,2.5
5025,~~~lie,~~li,3.11
5026,~~~lien,~~lj5,1.28
5027,~~~lien,~~~lj5,39.120000000000005
5028,~~~lier,~~lje,49.06
5029,~~~lier,~~~lje,71.14999999999999
5030,~~~lieue,~~lj2,23.85
5031,~~~lin,~~l5,19.05
5032,~~~lin,~~~l5,6.960000000000001
5033,~~~ling,~~ling,1.08
5034,~~~lio,~~~ljo,8.65
5035,~~~lir,~~~liR,11.96
5036,~~~lis,~~li,3.04
5037,~~~lis,~~~lis,8.31
5038,~~~lis,~~~liz,5.41
5039,~~~lla,~~~ja,15.75
5040,~~~lla,~~~la,1.69
5042,~~~llant,~~~j@,6.08
5043,~~~lle,~~j°,10.600000000000001
5044,~~~lle,~~l°,244.39
5045,~~~lle,~~~je,4.46
5046,~~~lle,~~~j°,64.67
5047,~~~lle,~~~l°,45.07
5048,~~~ller,~~le,7.3
5049,~~~ller,~~~je,97.10000000000001
5050,~~~ller,~~~jeR,10.2
5051,~~~lles,~~l°,35.95
5052,~~~llet,~~~je,47.57
5053,~~~lleux,~~~l2,8.989999999999998
5054,~~~lli,~~li,1.08
5055,~~~lli,~~~li,1.76
5056,~~~llir,~~~liR,5.41
5057,~~~llis,~~lis,4.05
5058,~~~llis,~~liz,1.49
5059,~~~llon,~~~j&,4.59
5060,~~~llon,~~~l&,2.5
5061,~~~llus,~~lys,1.42
5062,~~~llè,~~~je,11.89
5063,~~~llé,~~le,3.65
5064,~~~llé,~~~je,7.57
5065,~~~lo,~~lo,29.939999999999998
5066,~~~lo,~~~lo,70.76
5067,~~~loir,~~lwaR,107.1
5068,~~~loir,~~~lwaR,4.39
5069,~~~lois,~~lwa,8.85
5071,~~~lon,~~l&,6.15
5072,~~~lon,~~~l&,63.040000000000006
5073,~~~lot,~~lo,46.42
5074,~~~lot,~~~lo,6.01
5075,~~~lou,~~lu,22.830000000000002
5077,~~~lu,~~ly,23.709999999999997
5078,~~~lu,~~~ly,67.02000000000001
5079,~~~lue,~~~ly,1.35
5080,~~~ly,~~~li,21.82
5081,~~~lys,~~~lis,1.08
5082,~~~lé,~~le,18.58
5083,~~~lé,~~~le,19.99
5084,~~~lé,~~~~le,4.05
5085,~~~lée,~~le,19.740000000000002
5086,~~~lée,~~~le,1.22
5087,~~~ma,~~ma,10.61
5088,~~~ma,~~~ma,151.50999999999996
5089,~~~mai,~~~me,5.54
5090,~~~maid,~~~med,1.82
5091,~~~main,~~m5,1.76
5092,~~~main,~~~m5,2.23
5093,~~~mal,~~~mal,145.41
5094,~~~man,~~m@,2.7
5095,~~~man,~~~m@,2.03
5096,~~~man,~~~man,11.01
5097,~~~mand,~~~m@,8.85
5098,~~~mant,~~~m@,30.82
5099,~~~mard,~~~maR,7.71
5100,~~~mas,~~ma,25.81
5101,~~~mas,~~~ma,1.15
5102,~~~mat,~~~ma,27.099999999999998
5103,~~~mau,~~mo,2.43
5105,~~~maux,~~~mo,2.3
5106,~~~me,~~me,37.57
5107,~~~me,~~m°,58.989999999999995
5108,~~~me,~~~me,328.58
5109,~~~me,~~~m°,1068.1100000000001
5110,~~~meau,~~mo,10.54
5111,~~~meau,~~~mo,3.71
5112,~~~meil,~~~mej,3.11
5113,~~~mel,~~~mel,9.05
5114,~~~men,~~m@,20.95
5115,~~~men,~~~m@,14.79
5116,~~~men,~~~men,2.77
5117,~~~men,~~~~m5,27.16
5118,~~~ment,~~~m@,92.77000000000001
5119,~~~mer,~~me,10.27
5120,~~~mer,~~~me,459.31
5121,~~~mer,~~~meR,14.06
5122,~~~mes,~~~mes,5.54
5123,~~~met,~~~me,2.03
5124,~~~meur,~~m2R,4.39
5125,~~~meur,~~~m2R,17.64
5126,~~~meux,~~~m2,11.35
5127,~~~mi,~~mi,162.77
5128,~~~mi,~~~mi,353.6999999999999
5129,~~~mi,~~~~mi,50.68
5130,~~~mie,~~mi,5.2
5131,~~~mier,~~~mje,702.3600000000001
5132,~~~min,~~m5,231.42
5133,~~~min,~~~m5,6.359999999999999
5134,~~~mir,~~~miR,286.01
5135,~~~mis,~~mi,11.620000000000001
5136,~~~mis,~~mis,1.55
5137,~~~mis,~~~mi,13.65
5138,~~~miè,~~~mje,1.89
5139,~~~mmai,~~~me,6.01
5140,~~~mme,~~~m°,92.28999999999999
5141,~~~mmè,~~~me,2.57
5142,~~~mo,~~mo,21.49
5143,~~~mo,~~~mo,37.98
5144,~~~mo,~~~mwa,4.19
5145,~~~moi,~~~mwa,6.359999999999999
5146,~~~moir,~~~mwaR,2.09
5147,~~~mois,~~mwa,2.57
5148,~~~mois,~~~mwa,2.36
5149,~~~mon,~~m&,26.28
5150,~~~mon,~~~m&,35.410000000000004
5151,~~~mos,~~~mos,2.3
5152,~~~mot,~~~mo,2.36
5153,~~~mou,~~~mu,5.13
5154,~~~mouth,~~~mut,1.49
5155,~~~mu,~~my,1.76
5156,~~~mu,~~~my,215.74
5157,~~~mut,~~~myt,1.69
5158,~~~mè,~~me,5.54
5159,~~~mè,~~~me,2.23
5160,~~~mé,~~me,5.54
5161,~~~mé,~~~me,86.96
5162,~~~na,~~na,32.16
5163,~~~na,~~~na,63.64999999999999
5164,~~~nais,~~ne,3.92
5165,~~~nal,~~nal,4.73
5166,~~~nan,~~n@,1.69
5167,~~~nant,~~~n@,7.239999999999999
5168,~~~nard,~~naR,11.48
5169,~~~nard,~~~naR,2.23
5170,~~~nas,~~~na,3.51
5171,~~~nas,~~~nas,1.35
5172,~~~nat,~~~na,5.27
5173,~~~ne,~n°,52.5
5174,~~~ne,~~ne,87.92
5175,~~~ne,~~n°,1855.4800000000002
5176,~~~ne,~~~ne,29.12
5177,~~~ne,~~~n°,431.7599999999999
5178,~~~neau,~~~no,17.37
5179,~~~nei,~~~ne,2.36
5180,~~~nel,~~~nel,1.22
5181,~~~nen,~~~n@,3.85
5182,~~~nent,~~~n@,5.0
5183,~~~ner,~~ne,24.32
5184,~~~ner,~~~ne,209.92000000000002
5185,~~~net,~~~ne,39.86
5186,~~~neur,~~~n2R,4.32
5187,~~~neux,~n2,6.42
5188,~~~neux,~~n2,1.89
5189,~~~neux,~~~n2,6.21
5190,~~~ni,~~ni,20.48
5191,~~~ni,~~~ni,115.05999999999999
5192,~~~nia,~~~nja,2.77
5193,~~~niaud,~~~njo,5.34
5194,~~~nie,~~ni,1.01
5195,~~~nie,~~~ni,40.2
5196,~~~nien,~~~nj5,1.15
5198,~~~nier,~~~nje,114.46
5199,~~~nil,~~nil,3.24
5200,~~~nion,~~~nj&,72.84
5201,~~~nir,~~niR,8.31
5202,~~~nir,~~~niR,205.80999999999997
5203,~~~nis,~~~ni,9.8
5204,~~~nis,~~~nis,6.75
5205,~~~nit,~~~nit,10.07
5206,~~~niè,~~~nje,10.27
5207,~~~nnais,~~~ne,1.01
5208,~~~nnant,~~~n@,30.0
5209,~~~nne,~~~n°,87.77000000000001
5210,~~~nner,~~~ne,126.88
5211,~~~nnes,~~~n°,20.27
5212,~~~nnier,~~~nje,9.73
5213,~~~nnois,~~~nwa,2.23
5214,~~~nné,~~~ne,25.54
5215,~~~no,~~no,20.470000000000002
5216,~~~no,~~~no,86.86999999999999
5217,~~~nod,~~~no,4.73
5218,~~~noi,~~nwa,11.96
5219,~~~noir,~~~nwaR,1.35
5220,~~~nois,~~nwa,25.14
5221,~~~nom,~~~n&,36.96
5222,~~~non,~~n&,1.89
5223,~~~non,~~~n&,91.08
5224,~~~nos,~~~nos,2.7
5225,~~~not,~~no,3.11
5226,~~~nou,~~nu,5.0
5227,~~~nou,~~~nu,53.510000000000005
5228,~~~nours,~~nuRs,2.03
5229,~~~nous,~~~nus,1.76
5230,~~~nu,~~ny,5.879999999999999
5231,~~~nu,~~~ny,7.43
5232,~~~nue,~~~ny,48.78
5233,~~~nui,~~~n8i,4.19
5234,~~~num,~~~nom,1.76
5235,~~~ny,~~~ni,17.84
5236,~~~nè,~~~ne,22.91
5237,~~~né,~~ne,2.9
5238,~~~né,~~~ne,25.4
5239,~~~née,~~~ne,1.22
5240,~~~o,~~o,25.61
5241,~~~o,~~~o,30.250000000000004
5242,~~~om,~~~&,56.96
5243,~~~ords,~~~oR,27.64
5244,~~~os,~~o,10.2
5245,~~~ot,~~~o,1.55
5246,~~~otte,~~~jot°,3.18
5247,~~~ou,~~~u,1.55
5248,~~~pa,~~pa,376.54999999999984
5249,~~~pa,~~~pa,179.4
5250,~~~pact,~~pakt,10.47
5251,~~~paing,~~~p5,1.42
5252,~~~pan,~~p@,6.01
5253,~~~pant,~~p@,13.58
5254,~~~par,~~paR,3.04
5255,~~~pard,~~~paR,3.71
5256,~~~part,~~paR,20.0
5257,~~~pas,~~pa,2.84
5258,~~~pas,~~~pa,1.55
5259,~~~paud,~~~po,9.19
5260,~~~pe,~p°,3.11
5261,~~~pe,~~pe,35.88
5262,~~~pe,~~p°,319.2
5263,~~~pe,~~~pe,2.36
5264,~~~pe,~~~p°,71.53999999999999
5265,~~~peau,~~po,88.99000000000001
5266,~~~peau,~~~po,37.64
5267,~~~pec,~~pek,13.99
5268,~~~pec,~~~pek,48.11000000000001
5269,~~~pect,~~~pe,47.5
5270,~~~pen,~~p@,13.379999999999999
5271,~~~pen,~~~p@,69.72999999999999
5272,~~~pen,~~~pen,1.76
5273,~~~pens,~~~p@,7.43
5274,~~~pent,~~~p@,21.08
5275,~~~per,~~pe,204.57999999999998
5276,~~~per,~~~pe,28.040000000000003
5277,~~~per,~~~peR,30.740000000000002
5278,~~~pet,~~pe,2.3
5279,~~~pet,~~~pe,1.15
5280,~~~peu,~~~p2,1.62
